(336.781864, 110.918892, 0.0)
(335.98724, 109.811512, 0.0)
(334.870608, 109.011032, 0.0)
(334.244688, 109.186816, 0.0)
(333.118376, 109.082272, 0.0)
(332.45128, 109.130152, 0.0)
(331.529784, 108.760888, 0.0)
(330.956, 108.933672, 0.0)
(330.23976, 109.004216, 0.0)
(329.916776, 109.073976, 0.0)
(329.48724, 108.90024, 0.0)
(328.714664, 108.259304, 0.0)
(327.943176, 107.055128, 0.0)
(328.101168, 107.453936, 0.0)
(327.924, 107.439408, 0.0)
(328.21716, 106.993208, 0.0)
(327.63428, 106.001208, 0.0)
(326.9176, 105.358208, 0.0)
(326.867984, 104.703048, 0.0)
(326.814272, 103.953904, 0.0)
(326.93848, 103.431136, 0.0)
(325.450776, 102.636976, 0.0)
(327.035216, 101.64848, 0.0)
(327.104672, 101.476344, 0.0)
(327.27948, 101.503424, 0.0)
(327.14592, 101.48036, 0.0)
(327.08416, 102.0718, 0.0)
(326.50452, 100.430088, 0.0)
(326.11672, 100.012448, 0.0)
(325.60788, 99.6236, 0.0)
(325.698824, 99.377556, 0.0)
(324.48288, 98.862952, 0.0)
(323.623472, 98.850048, 0.0)
(322.323944, 97.102312, 0.0)
(320.987, 95.471536, 0.0)
(317.49616, 92.288208, 0.0)
(315.561704, 90.682448, 0.0)
(313.31796, 88.798512, 0.0)
(311.658352, 87.510176, 0.0)
(309.872928, 86.131304, 0.0)
(308.005496, 84.965736, 0.0)
(306.145784, 83.650444, 0.0)
(306.18, 82.535248, 0.0)
(304.674776, 82.484144, 0.0)
(303.79072, 82.232688, 0.0)
(302.9162, 81.885208, 0.0)
(299.54136, 81.572272, 0.0)
(298.346432, 78.814432, 0.0)
(298.298984, 78.373304, 0.0)
(295.975952, 77.57468, 0.0)
(295.33896, 76.97328, 0.0)
(293.78184, 75.608288, 0.0)
(293.26424, 74.098808, 0.0)
(292.992432, 71.089032, 0.0)
(293.130216, 69.284784, 0.0)
(294.068696, 67.310752, 0.0)
(292.84248, 66.645128, 0.0)
(288.43776, 60.564496, 0.0)
(286.85684, 59.1430208, 0.0)
(286.97976, 58.721064, 0.0)
(291.13724, 56.6807096, 0.0)
(292.56936, 54.9699632, 0.0)
(293.863464, 52.91914, 0.0)
(291.435392, 53.389648, 0.0)
(293.000912, 53.3896, 0.0)
(291.77944, 53.733196, 0.0)
(294.101376, 52.614452, 0.0)
(294.776032, 52.6677704, 0.0)
(295.260376, 52.546928, 0.0)
(296.4132, 53.7526928, 0.0)
(296.796936, 54.039056, 0.0)
(295.9184, 53.718468, 0.0)
(294.802616, 53.3272936, 0.0)
(295.35944, 52.9773976, 0.0)
(295.712864, 51.914224, 0.0)
(295.543488, 52.0139888, 0.0)
(295.338192, 51.815896, 0.0)
(296.16936, 51.995664, 0.0)
(296.381224, 52.07944, 0.0)
(296.0864, 51.982864, 0.0)
(296.994, 52.821176, 0.0)
(297.04256, 51.400824, 0.0)
(293.962736, 51.144104, 0.0)
(295.19704, 50.831992, 0.0)
(295.664336, 50.543784, 0.0)
(296.44684, 50.514336, 0.0)
(295.60196, 50.695712, 0.0)
(292.498904, 49.885552, 0.0)
(292.83316, 49.4957584, 0.0)
(292.53376, 49.4129792, 0.0)
(291.99688, 49.3630104, 0.0)
(290.776064, 49.035808, 0.0)
(290.89816, 49.07028, 0.0)
(290.990296, 49.581224, 0.0)
(291.096, 49.510088, 0.0)
(290.63096, 50.292856, 0.0)
(290.634368, 50.449584, 0.0)
(286.467648, 50.325704, 0.0)
(284.73608, 50.7396432, 0.0)
(280.84008, 51.807724, 0.0)
(279.294616, 53.657784, 0.0)
(276.405392, 54.2325248, 0.0)
(269.9732, 59.838552, 0.0)
(268.0148, 62.054128, 0.0)
(268.81336, 64.20056, 0.0)
(268.911376, 64.737464, 0.0)
(269.073304, 66.186864, 0.0)
(268.621888, 66.402416, 0.0)
(268.19052, 67.059032, 0.0)
(267.315704, 67.274624, 0.0)
(266.918064, 67.551048, 0.0)
(266.41032, 67.124216, 0.0)
(265.38684, 68.297816, 0.0)
(265.167664, 67.973224, 0.0)
(265.22708, 67.824264, 0.0)
(265.989624, 67.743752, 0.0)
(264.761416, 67.072664, 0.0)
(264.16536, 65.949112, 0.0)
(262.73096, 65.309152, 0.0)
(263.15796, 64.929384, 0.0)
(263.59488, 64.813688, 0.0)
(263.078616, 64.455208, 0.0)
(262.279632, 63.92164, 0.0)
(261.9872, 64.299136, 0.0)
(261.318112, 63.759592, 0.0)
(261.1192, 64.1844, 0.0)
(259.99368, 64.175464, 0.0)
(261.115568, 66.054272, 0.0)
(261.299072, 67.171424, 0.0)
(260.685456, 67.422348, 0.0)
(259.719328, 67.645984, 0.0)
(260.523224, 68.220048, 0.0)
(261.614744, 69.42344, 0.0)
(259.313168, 69.054384, 0.0)
(258.924376, 69.008616, 0.0)
(258.70984, 69.142744, 0.0)
(258.280576, 69.29448, 0.0)
(259.31056, 69.781372, 0.0)
(258.887632, 69.114472, 0.0)
(258.26276, 69.209816, 0.0)
(258.594176, 69.65304, 0.0)
(259.28848, 69.544864, 0.0)
(259.68448, 71.014328, 0.0)
(261.400608, 70.9786, 0.0)
(261.26176, 70.691184, 0.0)
(260.47744, 71.043072, 0.0)
(260.40072, 71.154296, 0.0)
(259.44904, 71.724888, 0.0)
(258.7124, 71.715472, 0.0)
(257.76272, 72.139576, 0.0)
(256.471464, 72.561896, 0.0)
(257.976896, 73.633312, 0.0)
(258.783872, 75.529344, 0.0)
(261.642912, 75.23656, 0.0)
(264.11152, 75.840472, 0.0)
(265.162384, 76.099088, 0.0)
(266.907776, 77.254832, 0.0)
(268.140136, 78.518536, 0.0)
(269.343232, 78.785696, 0.0)
(271.04492, 79.950832, 0.0)
(271.666504, 80.151, 0.0)
(273.020016, 81.720264, 0.0)
(276.94684, 83.506688, 0.0)
(277.81964, 83.810448, 0.0)
(278.718448, 84.242992, 0.0)
(279.571384, 84.676072, 0.0)
(280.536928, 85.344224, 0.0)
(281.2064, 86.834456, 0.0)
(281.74256, 87.313856, 0.0)
(282.338928, 87.761208, 0.0)
(282.86872, 88.089144, 0.0)
(283.656096, 88.559648, 0.0)
(284.685544, 89.558576, 0.0)
(285.215304, 90.08104, 0.0)
(285.81696, 90.505384, 0.0)
(286.264528, 90.864256, 0.0)
(287.286832, 91.459664, 0.0)
(291.59564, 94.567392, 0.0)
(292.4408, 97.270584, 0.0)
(293.859896, 99.9739, 0.0)
(294.31464, 100.049024, 0.0)
(294.276672, 100.486024, 0.0)
(294.376528, 102.442056, 0.0)
(295.189544, 103.010416, 0.0)
(296.66352, 104.586584, 0.0)
(297.052184, 105.507344, 0.0)
(296.68768, 106.698648, 0.0)
(297.96728, 109.413824, 0.0)
(299.344024, 110.72844, 0.0)
(299.502384, 111.007464, 0.0)
(299.83408, 111.694144, 0.0)
(299.850584, 111.9686, 0.0)
(301.171968, 113.925232, 0.0)
(301.718936, 114.31156, 0.0)
(302.10788, 114.508304, 0.0)
(302.089016, 114.842308, 0.0)
(302.558104, 115.563496, 0.0)
(304.21576, 116.292288, 0.0)
(305.09384, 116.555984, 0.0)
(306.79068, 116.7964, 0.0)
(307.43424, 117.34504, 0.0)
(308.703584, 118.040712, 0.0)
(312.060304, 118.33248, 0.0)
(311.525784, 119.29464, 0.0)
(311.259152, 119.78468, 0.0)
(311.326, 119.903808, 0.0)
(311.65228, 119.813024, 0.0)
(312.777312, 120.651464, 0.0)
(312.637088, 120.487344, 0.0)
(312.448304, 120.439488, 0.0)
(313.70376, 120.555888, 0.0)
(314.035248, 120.87812, 0.0)
(314.789856, 120.455488, 0.0)
(315.733064, 121.611792, 0.0)
(319.0584, 121.07356, 0.0)
(321.067536, 120.902664, 0.0)
(324.581392, 120.35996, 0.0)
(330.046448, 119.202328, 0.0)
(336.771944, 118.111888, 0.0)
(343.73352, 116.234056, 0.0)
(350.999144, 114.514016, 0.0)
(354.920744, 112.815304, 0.0)
(355.2928, 112.690512, 0.0)
(354.90048, 110.925784, 0.0)
(355.340696, 109.860208, 0.0)
(355.627136, 109.088768, 0.0)
(355.162936, 108.225608, 0.0)
(355.877384, 107.628344, 0.0)
(356.40692, 107.34924, 0.0)
(356.46928, 107.088136, 0.0)
(357.02168, 106.534456, 0.0)
(356.8364, 105.860584, 0.0)
(356.618496, 105.599408, 0.0)
(357.60584, 104.458144, 0.0)
(357.35344, 103.609616, 0.0)
(357.861544, 103.045368, 0.0)
(358.92072, 102.653424, 0.0)
(357.572056, 101.141144, 0.0)
(357.799864, 100.680216, 0.0)
(357.518832, 100.187208, 0.0)
(357.302, 100.201768, 0.0)
(357.500064, 99.78708, 0.0)
(355.578976, 98.086212, 0.0)
(353.790128, 96.660664, 0.0)
(352.112824, 94.435, 0.0)
(349.71776, 91.530288, 0.0)
(350.209624, 91.3314, 0.0)
(349.176848, 90.284, 0.0)
(348.147152, 89.325392, 0.0)
(349.35788, 89.844576, 0.0)
(349.55444, 89.258768, 0.0)
(349.5396, 89.467416, 0.0)
(348.100832, 88.902608, 0.0)
(346.9268, 86.414352, 0.0)
(347.212464, 85.705648, 0.0)
(347.74976, 85.617424, 0.0)
(348.171816, 85.43968, 0.0)
(348.74304, 84.196768, 0.0)
(348.82256, 83.983888, 0.0)
(349.912656, 84.729984, 0.0)
(350.55872, 84.421008, 0.0)
(350.0384, 85.14444, 0.0)
(349.793888, 85.74424, 0.0)
(349.50568, 86.742128, 0.0)
(349.540224, 87.351728, 0.0)
(348.593416, 86.427912, 0.0)
(349.04664, 86.166768, 0.0)
(348.4462, 85.890824, 0.0)
(348.22876, 85.999392, 0.0)
(348.564024, 85.80224, 0.0)
(349.81604, 85.172896, 0.0)
(349.877808, 84.665848, 0.0)
(350.170592, 83.730584, 0.0)
(349.447144, 84.09688, 0.0)
(350.02752, 83.728352, 0.0)
(351.30304, 82.890728, 0.0)
(352.813784, 82.135472, 0.0)
(350.33992, 80.819252, 0.0)
(352.91412, 80.024624, 0.0)
(354.938904, 80.762096, 0.0)
(355.10944, 81.691104, 0.0)
(356.3784, 82.449008, 0.0)
(358.107328, 84.151088, 0.0)
(360.11816, 84.020768, 0.0)
(363.40856, 83.414136, 0.0)
(366.56332, 83.046752, 0.0)
(369.458496, 82.446088, 0.0)
(372.058896, 81.580088, 0.0)
(375.17488, 81.257552, 0.0)
(377.940368, 80.40872, 0.0)
(378.473568, 79.828944, 0.0)
(378.8078, 79.055888, 0.0)
(378.2176, 79.089128, 0.0)
(378.54724, 78.429232, 0.0)
(380.38496, 77.779288, 0.0)
(379.2396, 77.478328, 0.0)
(378.262208, 77.046216, 0.0)
(377.01996, 76.486968, 0.0)
(376.8544, 76.044576, 0.0)
(376.263976, 74.912368, 0.0)
(376.111632, 74.707568, 0.0)
(376.31256, 72.885464, 0.0)
(374.75592, 71.424976, 0.0)
(374.926664, 71.129584, 0.0)
(374.5152, 70.840112, 0.0)
(373.899232, 70.750904, 0.0)
(373.541232, 69.80968, 0.0)
(373.244504, 70.631776, 0.0)
(373.10912, 70.71656, 0.0)
(372.425232, 70.568288, 0.0)
(371.854032, 71.045576, 0.0)
(370.786496, 70.478752, 0.0)
(369.43332, 69.983632, 0.0)
(369.272464, 70.162856, 0.0)
(370.170288, 71.312488, 0.0)
(370.72704, 70.706072, 0.0)
(370.68976, 70.466264, 0.0)
(370.23784, 71.200152, 0.0)
(370.31928, 71.146496, 0.0)
(370.629824, 71.091536, 0.0)
(370.71936, 70.986252, 0.0)
(370.81464, 70.9512, 0.0)
(369.642208, 71.216816, 0.0)
(370.038664, 70.937152, 0.0)
(369.975248, 70.99324, 0.0)
(369.9816, 71.012792, 0.0)
(369.84744, 71.119848, 0.0)
(369.279784, 70.714688, 0.0)
(369.272824, 70.359752, 0.0)
(369.283024, 70.375304, 0.0)
(369.41424, 70.29348, 0.0)
(369.404144, 70.300336, 0.0)
(369.40552, 70.375384, 0.0)
(369.163576, 70.38404, 0.0)
(369.316928, 70.261, 0.0)
(369.240296, 70.33568, 0.0)
(368.919464, 70.24662, 0.0)
(367.3824, 69.822848, 0.0)
(367.692936, 69.903392, 0.0)
(368.021728, 69.318376, 0.0)
(368.16112, 68.434968, 0.0)
(368.45392, 68.84544, 0.0)
(365.101808, 70.328056, 0.0)
(365.62024, 70.328168, 0.0)
(364.98792, 70.47732, 0.0)
(364.505312, 71.235456, 0.0)
(362.0732, 72.249256, 0.0)
(361.74096, 72.974184, 0.0)
(361.46368, 72.577528, 0.0)
(361.790224, 73.532196, 0.0)
(361.7558, 73.541968, 0.0)
(361.6784, 73.211184, 0.0)
(358.47012, 74.74184, 0.0)
(357.45496, 74.816056, 0.0)
(356.71396, 75.240128, 0.0)
(355.80728, 75.589344, 0.0)
(354.687864, 75.790024, 0.0)
(353.57904, 76.317416, 0.0)
(353.21692, 76.719104, 0.0)
(352.66852, 76.737864, 0.0)
(352.81768, 76.944144, 0.0)
(353.006928, 76.704848, 0.0)
(352.549408, 76.40652, 0.0)
(352.5394, 76.46596, 0.0)
(352.566496, 76.844464, 0.0)
(352.669736, 76.784192, 0.0)
(353.07088, 76.45492, 0.0)
(354.62836, 76.43284, 0.0)
(354.78024, 76.408864, 0.0)
(355.212768, 76.31804, 0.0)
(356.08888, 76.11656, 0.0)
(357.325376, 74.155168, 0.0)
(357.380464, 75.848768, 0.0)
(357.824216, 76.572248, 0.0)
(357.978512, 77.512832, 0.0)
(356.472352, 79.313368, 0.0)
(355.5904, 80.583144, 0.0)
(353.67864, 82.301576, 0.0)
(351.3604, 84.100432, 0.0)
(347.771424, 87.405368, 0.0)
(344.179808, 88.65204, 0.0)
(341.827392, 89.765776, 0.0)
(337.812344, 92.713952, 0.0)
(336.64264, 93.346688, 0.0)
(335.842192, 94.666808, 0.0)
(337.3602, 93.49716, 0.0)
(334.540592, 95.785064, 0.0)
(332.13224, 96.116152, 0.0)
(331.0354, 96.482848, 0.0)
(330.18964, 97.098624, 0.0)
(330.037904, 97.174048, 0.0)
(329.89256, 97.28992, 0.0)
(328.55, 97.91368, 0.0)
(329.63364, 97.4488, 0.0)
(329.17368, 96.722576, 0.0)
(327.582456, 96.15312, 0.0)
(326.0878, 95.272784, 0.0)
(325.043392, 95.329024, 0.0)
(323.673648, 95.127568, 0.0)
(324.425904, 95.417816, 0.0)
(324.018096, 95.107112, 0.0)
(324.062256, 95.080632, 0.0)
(323.4808, 95.59156, 0.0)
(324.564208, 95.42894, 0.0)
(324.28476, 95.230256, 0.0)
(323.99448, 94.820424, 0.0)
(324.238192, 94.90016, 0.0)
(324.40928, 94.008872, 0.0)
(324.348264, 93.793664, 0.0)
(324.11252, 93.915192, 0.0)
(325.15448, 94.610512, 0.0)
(324.31964, 94.503568, 0.0)
(325.330136, 95.420824, 0.0)
(324.862064, 95.264968, 0.0)
(324.855408, 95.223344, 0.0)
(323.384128, 95.65824, 0.0)
(322.7468, 95.789, 0.0)
(321.85004, 95.785272, 0.0)
(321.416384, 95.511432, 0.0)
(320.96968, 95.292944, 0.0)
(321.187744, 95.426832, 0.0)
(321.50244, 95.778856, 0.0)
(321.142056, 95.930128, 0.0)
(320.5462, 96.289528, 0.0)
(318.8664, 96.423688, 0.0)
(316.81288, 96.538712, 0.0)
(315.781952, 96.576032, 0.0)
(314.83032, 97.665616, 0.0)
(314.258304, 97.845784, 0.0)
(313.079408, 97.600608, 0.0)
(311.9804, 97.53856, 0.0)
(311.15368, 98.101424, 0.0)
(309.2552, 98.79044, 0.0)
(309.320376, 99.745192, 0.0)
(308.523256, 100.144424, 0.0)
(308.635464, 99.969048, 0.0)
(308.41432, 100.275248, 0.0)
(307.92688, 100.996816, 0.0)
(307.859616, 101.130352, 0.0)
(307.794432, 101.248232, 0.0)
(307.89064, 101.193664, 0.0)
(308.154296, 101.468608, 0.0)
(308.53536, 101.959472, 0.0)
(308.03848, 101.492592, 0.0)
(307.803496, 101.34428, 0.0)
(307.51488, 101.301816, 0.0)
(307.19472, 101.81824, 0.0)
(306.489256, 100.894928, 0.0)
(306.362456, 101.07128, 0.0)
(306.230624, 100.907064, 0.0)
(306.040528, 100.728096, 0.0)
(306.001096, 100.740648, 0.0)
(306.128544, 100.966768, 0.0)
(305.767336, 101.292632, 0.0)
(305.72552, 101.300152, 0.0)
(306.539552, 101.55696, 0.0)
(305.5116, 102.007288, 0.0)
(305.18064, 103.950016, 0.0)
(305.494048, 104.17384, 0.0)
(305.74968, 101.946724, 0.0)
