(361.82672, 245.789456, 0.0)
(365.3336, 245.361248, 0.0)
(364.11944, 246.265656, 0.0)
(364.891416, 247.715848, 0.0)
(365.39664, 248.81408, 0.0)
(366.099792, 248.20808, 0.0)
(364.776432, 248.591552, 0.0)
(364.709256, 248.503696, 0.0)
(364.47604, 248.63956, 0.0)
(364.73608, 248.5146, 0.0)
(364.688112, 248.624024, 0.0)
(365.65536, 249.059232, 0.0)
(366.315, 249.062472, 0.0)
(365.63632, 249.771528, 0.0)
(365.5476, 249.417696, 0.0)
(365.708096, 249.64568, 0.0)
(366.14224, 249.78008, 0.0)
(366.735656, 250.073376, 0.0)
(367.90448, 250.886288, 0.0)
(368.013152, 250.749496, 0.0)
(367.69896, 250.485656, 0.0)
(368.74576, 250.334304, 0.0)
(369.035, 250.439896, 0.0)
(369.04296, 250.43692, 0.0)
(369.239504, 250.45528, 0.0)
(369.950624, 250.320848, 0.0)
(369.126736, 251.060336, 0.0)
(368.15272, 251.288608, 0.0)
(367.96796, 251.47652, 0.0)
(367.516056, 251.378416, 0.0)
(367.070376, 251.567872, 0.0)
(365.10592, 251.84688, 0.0)
(366.29376, 251.955472, 0.0)
(366.1872, 251.89584, 0.0)
(367.227384, 251.635624, 0.0)
(366.78568, 251.36264, 0.0)
(366.70804, 251.773256, 0.0)
(367.1076, 251.86472, 0.0)
(367.111392, 251.835768, 0.0)
(367.1152, 251.823544, 0.0)
(366.73984, 251.725904, 0.0)
(367.01068, 251.729688, 0.0)
(366.77728, 251.841872, 0.0)
(366.95472, 251.798832, 0.0)
(366.9866, 252.0336, 0.0)
(367.06024, 251.982024, 0.0)
(367.351256, 252.12736, 0.0)
(367.20404, 252.230288, 0.0)
(367.15436, 252.423736, 0.0)
(367.032744, 252.81316, 0.0)
(367.21736, 252.87772, 0.0)
(368.349704, 253.67952, 0.0)
(368.06036, 253.605624, 0.0)
(367.17336, 253.438632, 0.0)
(368.04456, 253.094208, 0.0)
(367.253176, 253.101072, 0.0)
(366.726992, 252.762024, 0.0)
(367.04296, 252.6008, 0.0)
(366.72772, 252.518144, 0.0)
(366.88744, 252.463424, 0.0)
(366.559872, 252.3612, 0.0)
(367.92992, 252.148648, 0.0)
(368.87128, 251.600544, 0.0)
(369.18204, 251.347704, 0.0)
(370.142304, 251.945344, 0.0)
(372.16512, 251.500048, 0.0)
(371.99568, 251.885224, 0.0)
(373.75, 251.623184, 0.0)
(371.9168, 252.30788, 0.0)
(372.721616, 252.520064, 0.0)
(373.184696, 252.994416, 0.0)
(372.33672, 253.01896, 0.0)
(372.50112, 252.950528, 0.0)
(372.28204, 252.983184, 0.0)
(372.58576, 252.99472, 0.0)
(373.996672, 253.1792, 0.0)
(372.0548, 253.46432, 0.0)
(371.64184, 253.493024, 0.0)
(371.655576, 253.884352, 0.0)
(371.66808, 254.08512, 0.0)
(371.40408, 254.187272, 0.0)
(370.045408, 254.4294, 0.0)
(369.553104, 254.329072, 0.0)
(369.416688, 253.857328, 0.0)
(368.67944, 253.331592, 0.0)
(368.50976, 253.223144, 0.0)
(368.140504, 252.551544, 0.0)
(368.14216, 252.592072, 0.0)
(368.44304, 252.3716, 0.0)
(368.472352, 252.30112, 0.0)
(368.45508, 251.983096, 0.0)
(367.998, 251.041872, 0.0)
(368.285704, 251.193768, 0.0)
(369.01888, 251.90552, 0.0)
(368.681152, 251.771976, 0.0)
(369.1734, 251.893264, 0.0)
(369.019656, 251.834256, 0.0)
(369.04088, 251.943024, 0.0)
(369.572144, 252.018248, 0.0)
(369.176304, 252.05688, 0.0)
(369.186096, 252.094816, 0.0)
(369.725008, 252.12032, 0.0)
(369.84336, 252.10576, 0.0)
(369.473728, 252.394192, 0.0)
(369.46856, 252.33496, 0.0)
(369.24924, 251.93856, 0.0)
(369.06288, 252.130984, 0.0)
(368.424256, 252.49456, 0.0)
(368.184448, 252.50276, 0.0)
(367.921232, 252.404544, 0.0)
(368.0492, 252.307512, 0.0)
(367.91376, 251.62436, 0.0)
(367.7844, 251.50176, 0.0)
(367.58848, 251.519624, 0.0)
(367.51408, 251.56372, 0.0)
(367.473296, 251.464384, 0.0)
(367.146304, 251.273592, 0.0)
(367.11016, 251.295624, 0.0)
(367.03864, 251.285216, 0.0)
(366.93568, 251.262984, 0.0)
(367.002384, 251.440976, 0.0)
(366.6684, 252.187744, 0.0)
(366.634464, 251.81216, 0.0)
(366.09248, 250.475984, 0.0)
(365.38976, 250.63952, 0.0)
(365.335392, 250.591232, 0.0)
(364.59736, 250.099064, 0.0)
(364.14192, 249.835904, 0.0)
(363.075072, 249.4928, 0.0)
(361.70576, 249.027376, 0.0)
(360.580384, 248.818864, 0.0)
(353.9004, 247.678784, 0.0)
(352.834288, 246.75544, 0.0)
(352.56708, 246.951248, 0.0)
(350.104736, 246.2456, 0.0)
(350.11552, 246.126864, 0.0)
(348.009704, 245.317472, 0.0)
(348.27624, 245.70172, 0.0)
(348.58088, 245.934816, 0.0)
(348.15184, 245.8188, 0.0)
(348.28752, 245.822312, 0.0)
(345.323488, 245.70512, 0.0)
(345.43048, 245.75432, 0.0)
(345.74456, 245.877408, 0.0)
(346.05752, 245.938264, 0.0)
(346.1136, 245.86152, 0.0)
(344.645968, 245.01276, 0.0)
(344.45928, 244.979816, 0.0)
(344.229984, 244.843584, 0.0)
(344.234192, 244.798184, 0.0)
(344.25136, 244.787504, 0.0)
(342.212344, 244.33012, 0.0)
(342.145176, 244.237944, 0.0)
(342.11056, 244.234224, 0.0)
(342.103576, 244.214184, 0.0)
(342.11904, 244.19312, 0.0)
(340.105896, 243.95032, 0.0)
(340.092224, 243.93672, 0.0)
(340.111816, 243.9612, 0.0)
(340.513488, 243.978928, 0.0)
(340.66488, 243.2984, 0.0)
(339.661624, 242.824416, 0.0)
(338.733216, 243.749968, 0.0)
(339.19072, 243.705688, 0.0)
(339.47864, 243.666256, 0.0)
(338.99608, 244.074344, 0.0)
(335.986416, 243.858584, 0.0)
(335.73428, 243.979168, 0.0)
(335.378048, 244.54616, 0.0)
(334.154056, 244.31456, 0.0)
(333.264096, 244.707808, 0.0)
(330.0812, 243.275392, 0.0)
(327.97344, 243.723264, 0.0)
(324.49544, 244.477464, 0.0)
(320.393952, 243.657072, 0.0)
(318.505736, 243.30864, 0.0)
(312.429776, 243.516096, 0.0)
(308.0024, 243.304104, 0.0)
(306.14656, 242.983616, 0.0)
(304.762024, 242.871952, 0.0)
(304.045896, 242.721616, 0.0)
(302.93776, 242.24704, 0.0)
(305.052768, 241.68924, 0.0)
(304.99312, 241.571776, 0.0)
(304.866272, 241.427248, 0.0)
(304.672272, 241.258104, 0.0)
(304.14768, 240.151352, 0.0)
(304.065064, 240.07216, 0.0)
(303.924984, 240.041976, 0.0)
(303.7738, 240.038328, 0.0)
(303.654208, 240.062608, 0.0)
(303.50568, 240.481472, 0.0)
(303.567136, 240.2142, 0.0)
(303.745696, 240.060424, 0.0)
(302.696504, 239.43916, 0.0)
(301.276272, 238.57992, 0.0)
(296.9496, 236.981064, 0.0)
(294.02384, 236.284848, 0.0)
(291.677248, 235.60588, 0.0)
(286.268216, 234.208, 0.0)
(282.442752, 233.741024, 0.0)
(273.615664, 231.642208, 0.0)
(270.0212, 231.71396, 0.0)
(265.8924, 231.159272, 0.0)
(263.075256, 230.922024, 0.0)
(261.680512, 231.203568, 0.0)
(261.40296, 231.953432, 0.0)
(261.004944, 232.163744, 0.0)
(260.33292, 232.2982, 0.0)
(260.43336, 232.424512, 0.0)
(260.10724, 233.123384, 0.0)
(261.485872, 234.879856, 0.0)
(260.431576, 234.315872, 0.0)
(259.99584, 234.549728, 0.0)
(260.064456, 234.49112, 0.0)
(260.22304, 234.40352, 0.0)
(260.70996, 234.793184, 0.0)
(261.013456, 234.749744, 0.0)
(261.087216, 234.715576, 0.0)
(260.74552, 234.763416, 0.0)
(260.317776, 235.05476, 0.0)
(260.666904, 233.263096, 0.0)
(257.72344, 231.819656, 0.0)
(255.864088, 232.114352, 0.0)
(251.143464, 230.744416, 0.0)
(248.020584, 230.6626, 0.0)
(243.214064, 230.177704, 0.0)
(239.282352, 229.304216, 0.0)
(233.509096, 228.779192, 0.0)
(226.681216, 228.5798, 0.0)
(225.04132, 228.538328, 0.0)
(223.357056, 226.211056, 0.0)
(222.715824, 226.529584, 0.0)
(222.258544, 226.057376, 0.0)
(222.348752, 225.57168, 0.0)
(223.09696, 225.533248, 0.0)
(221.938984, 224.565152, 0.0)
(222.154432, 224.443576, 0.0)
(222.235104, 224.275448, 0.0)
(222.018096, 224.184112, 0.0)
(223.086384, 224.165008, 0.0)
(222.932696, 223.72244, 0.0)
(222.678144, 223.21272, 0.0)
(221.222944, 222.8958, 0.0)
(220.930664, 222.618928, 0.0)
(220.517536, 222.61124, 0.0)
(220.308456, 221.425952, 0.0)
(220.037048, 221.32152, 0.0)
(220.030656, 221.326144, 0.0)
(220.03996, 221.362408, 0.0)
(220.408688, 221.568848, 0.0)
(220.21672, 220.662112, 0.0)
(220.458344, 221.06864, 0.0)
(219.692264, 221.04856, 0.0)
(219.166168, 220.31604, 0.0)
(218.50308, 219.044344, 0.0)
(216.706104, 217.050536, 0.0)
(216.263904, 215.915784, 0.0)
(214.510744, 214.751464, 0.0)
(213.95108, 213.65128, 0.0)
(213.634184, 213.270128, 0.0)
(211.706224, 212.422024, 0.0)
(211.323928, 212.505096, 0.0)
(210.888584, 211.639128, 0.0)
(210.374752, 211.920456, 0.0)
(210.246184, 211.17496, 0.0)
(208.95868, 210.368792, 0.0)
(209.20376, 210.516112, 0.0)
(209.167816, 209.42052, 0.0)
(208.660672, 208.996656, 0.0)
(208.25528, 208.476672, 0.0)
(207.088776, 207.30452, 0.0)
(206.5278, 207.067624, 0.0)
(205.21204, 206.545336, 0.0)
(204.72088, 206.07632, 0.0)
(203.98408, 205.741944, 0.0)
(202.402712, 205.966616, 0.0)
(202.3194, 206.19156, 0.0)
(201.518176, 205.97488, 0.0)
(200.893416, 205.642872, 0.0)
(200.2804, 205.386584, 0.0)
(197.4678, 206.385344, 0.0)
(197.583264, 205.796952, 0.0)
(197.546064, 205.754104, 0.0)
(197.912304, 206.430912, 0.0)
(197.882, 205.869432, 0.0)
(198.44736, 205.997024, 0.0)
(199.052064, 205.94184, 0.0)
(200.16352, 206.219912, 0.0)
(200.93996, 206.335024, 0.0)
(202.263856, 206.993744, 0.0)
(205.112272, 209.63008, 0.0)
(205.37112, 210.150928, 0.0)
(205.670704, 210.466384, 0.0)
(205.562624, 210.677456, 0.0)
(206.303712, 211.418408, 0.0)
(206.518984, 212.329776, 0.0)
(206.86544, 212.227512, 0.0)
(207.483936, 212.65884, 0.0)
(206.796024, 213.187712, 0.0)
(206.498064, 213.204984, 0.0)
(206.661544, 214.83256, 0.0)
(206.472168, 214.786792, 0.0)
(207.450928, 215.399952, 0.0)
(207.14368, 215.646328, 0.0)
(206.995632, 215.49744, 0.0)
(206.518416, 216.362912, 0.0)
(206.296416, 215.753704, 0.0)
(205.274112, 215.600496, 0.0)
(204.256088, 215.53144, 0.0)
(203.635408, 214.944272, 0.0)
(203.65784, 215.537152, 0.0)
(203.375216, 215.73764, 0.0)
(203.745648, 215.393064, 0.0)
(202.968904, 215.451752, 0.0)
(202.36516, 215.420256, 0.0)
(202.313936, 216.41648, 0.0)
(201.415696, 216.399872, 0.0)
(202.067856, 216.631792, 0.0)
(201.688064, 216.410464, 0.0)
(201.72336, 216.433352, 0.0)
(201.736904, 216.618992, 0.0)
(201.891696, 216.64084, 0.0)
(201.781584, 216.46988, 0.0)
(202.012008, 216.435392, 0.0)
(202.112776, 216.361616, 0.0)
(201.79728, 216.805712, 0.0)
(201.649688, 217.104752, 0.0)
(201.473768, 217.34436, 0.0)
(201.35416, 217.52844, 0.0)
(201.488024, 217.55176, 0.0)
(202.569336, 217.420288, 0.0)
(202.501312, 217.923704, 0.0)
(203.204496, 218.205808, 0.0)
(203.900664, 218.777952, 0.0)
(203.25064, 218.442584, 0.0)
(203.28836, 218.743136, 0.0)
(203.243176, 218.582928, 0.0)
(203.402848, 218.534224, 0.0)
(203.293216, 218.400664, 0.0)
(203.252536, 218.39572, 0.0)
(203.39152, 218.343904, 0.0)
(203.619584, 218.510104, 0.0)
(204.155856, 219.375, 0.0)
(203.620776, 219.169832, 0.0)
(202.903776, 219.518032, 0.0)
(201.989856, 220.104384, 0.0)
(201.329624, 219.884768, 0.0)
(201.3786, 219.932056, 0.0)
(201.429536, 219.986224, 0.0)
(201.71848, 219.97384, 0.0)
(201.534696, 219.894512, 0.0)
(201.734272, 219.971592, 0.0)
(201.820096, 220.07396, 0.0)
(201.837216, 220.057248, 0.0)
(201.80096, 219.97952, 0.0)
(201.758424, 220.02588, 0.0)
(201.715208, 219.876832, 0.0)
(201.718504, 219.999264, 0.0)
(202.02784, 220.312456, 0.0)
(202.30168, 220.21936, 0.0)
(202.144104, 220.225448, 0.0)
(202.54164, 220.055496, 0.0)
(203.43724, 219.950976, 0.0)
(203.286056, 220.057176, 0.0)
(204.23008, 220.30072, 0.0)
(211.484928, 222.555896, 0.0)
(234.366824, 227.216992, 0.0)
(250.580048, 231.622592, 0.0)
(257.51416, 233.802112, 0.0)
(264.84248, 236.256896, 0.0)
(277.9532, 239.600568, 0.0)
(304.75012, 245.945416, 0.0)
(310.714536, 248.659176, 0.0)
(316.73152, 250.652528, 0.0)
(320.161624, 251.84012, 0.0)
(320.40216, 250.7706, 0.0)
(322.90736, 251.863696, 0.0)
(326.192264, 252.741168, 0.0)
(327.407896, 252.47072, 0.0)
(329.22072, 252.230624, 0.0)
