row_id,x,y
2124,50.01432,33.86701
2125,50.100998,33.879845
2126,50.207367,33.891396
2127,50.20509,33.921257
2128,50.339558,33.920002
2129,50.522453,33.92456
2130,50.571247,33.875874
2131,50.589455,33.808617
2132,50.558846,33.86625
2133,50.55411,33.744434
2134,50.65113,33.64544
2135,50.697067,33.567898
2136,50.682236,33.59759
2137,50.691322,33.54572
2138,50.713547,33.59002
2139,50.814007,33.30612
2140,50.841652,33.229168
2141,50.87927,33.207966
2142,50.901333,33.182213
2143,50.99924,33.05227
2144,51.202774,32.950752
2145,51.333622,32.82729
2146,51.387726,32.91903
2147,51.46898,32.876823
2148,51.57609,32.820583
2149,51.72527,32.86268
2150,51.80262,32.737278
2151,52.020782,32.68991
2152,51.845345,32.684338
2153,51.83014,32.866245
2154,52.03266,32.858566
2155,52.089523,32.862755
2156,52.124664,32.91088
2157,52.18452,32.839504
2158,52.148712,32.738243
2159,52.021107,32.73911
2160,52.08702,32.690556
2161,52.08308,32.759747
2162,52.12036,32.7457
2163,52.23515,32.594288
2164,52.296104,32.409218
2165,52.35729,32.28741
2166,52.562317,32.228985
2167,52.76023,32.17447
2168,52.99428,32.04598
2169,53.189342,31.891531
2170,53.337074,31.841824
2171,53.48937,31.771292
2172,53.477257,31.757275
2173,53.6112,31.674595
2174,53.87378,31.775192
2175,53.975365,31.743404
2176,54.0422,31.717089
2177,54.06946,31.728209
2178,54.077736,31.735514
2179,54.028305,31.72679
2180,54.011925,31.715155
2181,54.047573,31.682085
2182,54.121082,31.587551
2183,54.095863,31.627043
2184,54.156605,31.604996
2185,54.154057,31.602331
2186,54.12266,31.60449
2187,54.078724,31.62821
2188,54.08403,31.612055
2189,54.103897,31.598175
2190,54.1635,31.56544
2191,54.192898,31.580276
2192,54.26819,31.555357
2193,54.297558,31.55715
2194,54.144924,31.555325
2195,54.156937,31.550833
2196,54.15066,31.556484
2197,54.148357,31.540731
2198,54.14319,31.518438
2199,54.163765,31.525265
2200,54.19481,31.469837
2201,54.218452,31.349533
2202,54.14455,31.334133
2203,53.832188,31.122223
2204,47.847816,29.604721
2205,48.153744,29.892675
2206,48.492424,30.219477
2207,48.668118,30.299889
2208,48.68492,30.317627
2209,48.797005,30.299803
2210,48.76959,30.310589
2211,48.743935,30.307434
2212,48.746414,30.30617
2213,48.696907,30.277842
2214,48.512123,30.209793
2215,48.48342,30.058918
2216,48.44745,29.994263
2217,48.406948,30.006401
2218,48.41172,29.998512
2219,48.429565,30.016247
2220,48.436127,30.027557
2221,48.412903,30.030281
2222,48.3992,30.080349
2223,48.450832,30.112066
2224,48.5548,30.057404
2225,48.32497,29.907389
2226,48.212006,29.852484
2227,48.157734,29.81897
2228,47.94359,29.740906
2229,47.714905,29.665308
2230,47.620255,29.64974
2231,47.598957,29.667883
2232,47.58433,29.679224
2233,47.5703,29.659918
2234,47.328583,29.482483
2235,47.40171,29.589518
2236,47.41626,29.600533
2237,47.411198,29.607162
2238,47.291527,29.706453
2239,47.117622,29.574905
2240,46.84211,29.518454
2241,46.7107,29.679161
2242,46.664207,29.658813
2243,46.632706,29.672089
2244,46.636265,29.756195
2245,46.775105,29.751205
2246,46.831146,29.781528
2247,46.821114,29.777182
2248,46.86065,29.838867
2249,46.640892,29.74959
2250,46.704914,29.733425
2251,46.621986,29.701935
2252,46.515713,29.715729
2253,46.373432,29.722195
2254,46.5046,29.362244
2255,46.280468,29.461847
2256,46.29827,29.486217
2257,46.35802,29.551502
2258,46.25013,29.446087
2259,46.265213,29.379005
2260,46.222893,29.322855
2261,46.37719,29.258953
2262,46.29199,29.123829
2263,46.31401,28.91003
2264,46.309967,28.472645
2265,46.47031,28.488913
2266,46.47692,28.579752
2267,46.541588,28.56723
2268,46.560852,28.472446
2269,46.68146,28.306322
2270,46.715622,28.3867
2271,46.78302,28.272696
2272,46.88784,28.178904
2273,46.781555,28.171043
2274,46.899208,27.9819
2275,46.86611,27.735739
2276,46.74126,27.769232
2277,46.732693,27.731607
2278,46.780926,27.469238
2279,46.625664,27.598705
2280,46.34591,27.667751
2281,46.127426,27.66927
2282,46.19751,27.732067
2283,46.19866,27.772434
2284,46.34759,27.953999
2285,46.421764,27.78828
2286,46.32369,27.6
2287,46.317287,27.589478
2288,46.296753,27.706081
2289,46.395027,27.478256
2290,46.400116,27.405378
2291,46.408737,27.397024
2292,46.402267,27.36527
2293,46.32502,27.210976
2294,46.251293,26.93031
2295,46.285816,26.898056
2296,46.255215,26.917103
2297,46.215843,26.906641
2298,46.276485,26.76688
2299,46.13117,26.586842
2300,45.972763,26.530537
2301,45.7786,26.454828
2302,45.579765,26.425945
2303,45.452324,26.452124
2304,45.328743,26.39837
2305,45.08956,26.369648
2306,44.903576,26.214487
2307,44.86924,26.138453
2308,44.779217,26.069092
2309,44.86016,26.070255
2310,44.893837,25.999794
2311,44.84494,25.82823
2312,44.761826,25.759138
2313,44.76828,25.751602
2314,44.824467,25.583715
2315,44.821693,25.591785
2316,44.703712,25.435818
2317,44.797127,25.434301
2318,44.77558,25.390545
2319,44.84571,25.317997
2320,44.866737,25.33001
2321,44.904114,25.32481
2322,44.938675,25.338425
2323,45.080254,25.450214
2324,45.418983,25.884089
2325,45.314613,25.481815
2326,45.269794,25.297565
2327,44.9966,25.04438
2328,44.80946,24.86931
2329,44.787697,24.650547
2330,44.6027,24.48344
2331,44.5083,24.366621
2332,44.40929,24.362772
2333,44.203804,24.174273
2334,43.76854,23.889729
2335,43.61045,23.835886
2336,43.489204,23.706532
2337,43.363354,23.60293
2338,43.1155,23.384449
2339,42.911766,23.438908
2340,42.921757,23.413727
2341,42.89847,23.415073
2342,42.917282,23.439713
2343,42.88532,23.42136
2344,42.759216,23.472996
2345,42.745052,23.470095
2346,42.673676,23.394478
2347,42.658115,23.15376
2348,42.44535,23.041147
2349,42.51187,22.872717
2350,42.492325,22.851944
2351,42.515575,22.821789
2352,42.48269,22.815557
2353,42.468834,22.833704
2354,42.440285,22.728544
2355,42.169064,22.743643
2356,41.869896,22.737267
2357,41.774826,22.846659
2358,41.413155,22.925856
2359,41.669807,23.046331
2360,41.684013,23.058111
2361,41.6892,23.061834
2362,41.691326,23.070744
2363,41.687202,23.08982
2364,42.01729,23.285112
2365,41.89757,23.248974
2366,41.902885,23.260885
2367,42.05066,23.250425
2368,42.062614,23.271225
2369,42.15838,23.403759
2370,42.156166,23.422167
2371,42.30961,23.434483
2372,42.312256,23.444567
2373,42.365368,23.540646
2374,42.621105,23.672035
2375,42.581177,23.558676
2376,42.587936,23.481218
2377,42.572624,23.558662
2378,42.59557,23.564661
2379,42.597836,23.659084
2380,42.587498,23.674076
2381,42.55498,23.687908
2382,42.538254,23.68902
2383,42.515587,23.697971
2384,42.361305,23.841953
2385,42.223988,24.043415
2386,42.166676,24.004513
2387,42.069633,24.277653
2388,41.96474,24.289087
2389,41.470535,24.857738
2390,41.31078,25.077047
2391,41.21,25.175852
2392,41.179718,25.236883
2393,41.187923,25.24214
2394,41.082314,25.354921
2395,41.178608,25.311428
2396,41.153404,25.35013
2397,41.00991,25.393192
2398,40.788116,25.64126
2399,40.848274,25.52839
2400,40.732384,25.560461
2401,40.667377,25.633602
2402,40.578346,25.684063
2403,40.470913,25.71951
2404,40.303802,25.866482
2405,40.095062,26.112782
2406,39.662666,26.362576
2407,39.292675,26.89885
2408,38.70772,27.228054
2409,38.98803,27.209316
2410,38.61886,27.429113
2411,38.563942,27.604536
2412,38.430134,27.742722
2413,38.02412,28.054657
2414,37.851025,28.260859
2415,37.663788,28.272532
2416,37.69472,28.267313
2417,37.690742,28.247534
2418,37.659767,28.23548
2419,37.544224,28.248653
2420,37.53984,28.25314
2421,37.53433,28.239826
2422,37.5551,28.235853
2423,37.567596,28.238354
2424,37.7321,28.268229
2425,37.750084,28.31396
2426,37.595695,28.22446
2427,37.614544,28.300406
2428,37.555267,28.22528
2429,37.725838,28.394966
2430,37.728886,28.410967
2431,37.75083,28.427666
2432,37.7004,28.40144
2433,37.711403,28.404507
2434,37.790596,28.502583
2435,37.769096,28.514715
2436,37.720757,28.484049
2437,37.73469,28.503418
2438,37.689003,28.525995
2439,37.7031,28.570768
2440,37.757072,28.519093
2441,37.58293,28.452034
2442,37.526142,28.455631
2443,37.232853,28.425577
2444,37.56025,28.720531
2445,37.118103,28.755823
2446,37.402702,29.06477
2447,37.34154,29.143452
2448,37.35106,29.197361
2449,37.39265,29.359818
2450,37.424404,29.421936
2451,37.339058,29.443493
2452,37.40178,29.479221
2453,37.357456,29.539415
2454,37.651657,29.542252
2455,37.6563,29.602335
2456,37.809746,29.52161
2457,37.764214,29.440805
2458,37.979073,29.487202
2459,38.196922,29.56647
2460,38.173916,29.550022
2461,38.18506,29.567432
2462,38.19929,29.56445
2463,38.280506,29.53258
2464,38.423378,29.510641
2465,38.618217,29.579498
2466,38.603886,29.471909
2467,38.878128,29.616531
2468,39.001938,29.570623
2469,39.18148,29.539341
2470,39.09347,29.52416
2471,39.18654,29.603405
2472,39.326996,29.70522
2473,39.67124,29.855703
2474,40.06911,29.956644
2475,40.191135,30.089066
2476,40.343956,30.014277
2477,40.385536,30.036676
2478,40.42757,30.057446
2479,40.422546,30.065365
2480,40.43313,30.070572
2481,40.43407,30.072456
2482,40.418343,30.0775
2483,40.490677,30.07545
2484,40.96757,30.217615
2485,40.96215,30.177454
2486,40.891354,30.148966
2487,40.83795,30.124065
2488,40.86564,30.18801
2489,41.014076,30.252693
2490,41.027863,30.236704
2491,41.1755,30.24926
2492,41.128777,30.203802
2493,41.19714,30.293962
2494,41.528267,30.30152
2495,41.500366,30.276972
2496,41.31016,30.308258
2497,41.23164,30.290852
2498,41.177544,30.2961
2499,41.23533,30.368946
2500,41.172043,30.366137
2501,41.20533,30.35545
2502,41.175613,30.329592
2503,41.09362,30.29825
2504,40.784363,30.245869
2505,40.674397,30.166113
2506,40.907703,30.1851
2507,40.875458,30.15004
2508,40.84226,30.1925
2509,40.933094,30.178608
2510,40.933784,30.154085
2511,40.913837,30.169483
2512,40.930023,30.152966
2513,40.980507,30.15155
2514,41.411457,29.949184
2515,41.33895,29.969189
2516,41.345383,29.98734
2517,41.456104,30.097904
2518,41.545616,30.080145
2519,41.88614,29.812151
2520,41.99421,29.760622
2521,42.00293,29.661655
2522,42.062923,29.628841
2523,42.070488,29.584976
2524,42.6342,29.152796
2525,42.097527,29.254139
2526,42.14312,29.238794
2527,42.100044,29.208506
2528,42.04429,29.294027
2529,42.191586,29.017033
2530,42.204666,29.014431
2531,42.17536,29.017982
2532,42.298985,28.96475
2533,42.185745,28.926561
2534,42.393238,28.756586
2535,42.543915,28.651493
2536,42.595055,28.692368
2537,42.632984,28.678385
2538,42.547142,28.540842
2539,42.67138,28.417309
2540,42.684086,28.370197
2541,42.680202,28.303587
2542,42.702477,28.243824
2543,42.78538,28.209229
2544,42.857002,27.901346
2545,42.92755,27.971384
2546,43.081627,27.935333
2547,43.067432,27.699682
2548,43.153442,27.867268
2549,43.459393,27.451086
2550,43.385498,27.528172
2551,43.40197,27.505156
2552,43.410088,27.491516
2553,43.413086,27.485788
2554,43.634575,27.329357
2555,43.659702,27.333527
2556,43.735073,27.331223
2557,43.698444,27.392649
2558,43.646152,27.416012
2559,43.876366,27.141518
2560,43.96277,27.02695
2561,43.908176,27.103
2562,43.951855,26.955374
2563,44.05358,26.840275
2564,44.28895,26.575912
2565,44.335907,26.434088
2566,44.488705,26.31659
2567,44.545807,26.20869
2568,44.7282,26.168118
2569,44.530865,26.092392
2570,44.573868,26.041283
2571,44.605247,25.975767
2572,44.707245,25.818274
2573,44.754204,25.715034
2574,44.99845,25.334682
2575,44.94651,25.341734
2576,44.90501,25.341663
2577,44.862038,25.472885
2578,44.91998,25.50488
2579,45.066933,25.211296
2580,45.155685,24.974342
2581,45.463688,24.779613
2582,45.467876,24.453346
2583,45.670265,24.12896
2584,45.98754,24.02102
2585,46.016212,23.980322
2586,46.012596,23.985628
2587,46.024895,23.990788
2588,46.133392,24.045254
2589,46.0066,23.890467
2590,45.893517,23.896414
2591,45.86516,23.837439
2592,45.919685,23.686602
2593,46.026592,23.60527
2594,46.064262,23.448608
2595,46.19434,23.321058
2596,46.269524,23.30195
2597,46.16688,23.192066
2598,46.391014,23.105602
2599,46.367462,22.904257
2600,46.468933,22.8139
2601,46.565765,22.709671
2602,46.62512,22.64902
2603,46.694237,22.577847
2604,47.109463,22.283184
2605,47.174583,22.054848
2606,47.38222,21.98499
2607,47.433064,22.002148
2608,47.432648,22.05229
2609,47.63013,22.0738
2610,47.682022,22.101574
2611,47.73817,22.120056
2612,47.826096,22.24142
2613,47.92187,22.178352
2614,48.549286,22.265219
2615,48.379913,22.301266
2616,48.384663,22.315973
2617,48.546227,22.364468
2618,48.773205,22.289637
2619,49.002,22.38384
2620,49.183483,22.462172
2621,49.244984,22.58561
2622,49.193863,22.60149
2623,49.138206,22.58178
2624,49.349888,22.903538
2625,49.497265,22.957357
2626,49.63049,23.04857
2627,49.69953,23.191242
2628,49.91314,23.33667
2629,49.92388,23.557203
2630,49.872593,23.548899
2631,49.960987,23.675892
2632,49.79319,23.60491
2633,49.845047,23.677809
2634,49.753773,24.087212
2635,49.899406,24.18532
2636,50.00516,24.313112
2637,50.07839,24.439768
2638,50.716454,24.725082
2639,50.802536,24.931557
2640,50.92758,25.105145
2641,51.02314,25.221336
2642,51.020195,25.28119
2643,50.996403,25.310162
2644,50.898098,25.39453
2645,50.893322,25.583843
2646,50.954967,25.824589
2647,50.938545,25.858875
2648,50.916965,26.197062
2649,50.78387,26.185951
2650,50.763184,26.211721
2651,50.762405,26.224771
2652,50.744247,26.235802
2653,50.742313,26.229145
2654,50.724224,26.275766
2655,50.63382,26.340357
2656,50.61986,26.33905
2657,50.66723,26.342197
2658,50.79362,26.292597
2659,50.924873,26.421772
2660,51.05311,26.606417
2661,51.110435,26.677706
2662,51.155346,26.691998
2663,51.221794,26.77993
2664,51.39804,26.837976
2665,51.42758,27.000854
2666,51.692646,27.041376
2667,51.716667,26.98316
2668,51.72112,27.102194
2669,51.68161,27.042654
2670,51.705246,27.066807
2671,51.697807,27.040047
2672,51.71373,27.04125
2673,51.71735,27.047947
2674,51.678307,27.235394
2675,51.67799,27.171345
2676,51.778587,27.178782
2677,51.83683,27.177685
2678,51.746895,27.11474
2679,51.65166,27.181648
2680,51.541885,27.152462
2681,51.275658,27.16318
2682,51.309593,27.242199
2683,51.30238,27.223
2684,51.233204,27.412872
2685,51.26059,27.388996
2686,51.268394,27.369562
2687,51.267586,27.3708
2688,51.253654,27.352661
2689,51.318848,27.480646
2690,51.224022,27.500463
2691,51.20345,27.575115
2692,51.19776,27.776127
2693,51.277107,28.214993
2694,51.29836,28.46022
2695,51.30423,28.642508
2696,51.2678,28.626348
2697,51.343678,28.601995
2698,51.354504,28.714321
2699,51.41662,28.60384
2700,51.42988,28.61545
2701,51.43103,28.671087
2702,51.44309,28.682354
2703,51.427696,28.659653
2704,51.442738,28.575924
2705,51.489704,28.652496
2706,51.38099,28.6359
2707,51.33312,28.62265
2708,51.4138,28.762222
2709,50.996883,28.54537
2710,50.79868,28.501917
2711,50.441994,28.387432
2712,49.754234,28.305264
2713,48.934776,28.089619
2714,48.858326,28.439281
2715,48.727436,28.452175
2716,48.663696,28.423462
2717,48.552174,28.530024
2718,48.30234,28.41927
2719,48.092274,28.6325
2720,47.898567,28.66486
2721,47.719707,28.509342
2722,47.55987,28.518301
2723,47.425003,28.569447
2724,47.47915,28.562145
2725,47.268196,28.491034
2726,47.17812,28.538792
2727,47.016502,28.565863
2728,46.90576,28.636826
2729,46.625183,28.362396
2730,46.491486,28.255487
2731,46.38981,28.230938
2732,46.421955,28.179417
2733,46.20359,28.143433
2734,45.99007,27.946823
2735,45.837364,28.039505
2736,45.69338,28.01333
2737,45.63138,28.050747
2738,45.604942,28.095825
2739,45.415726,28.05403
2740,45.31306,27.979218
2741,45.339664,27.997173
2742,45.48771,28.039337
2743,45.226418,28.029388
2744,44.94426,28.070276
2745,44.826855,28.09541
2746,44.776215,28.103516
2747,44.708847,28.124893
2748,44.788948,28.121069
2749,44.55953,27.98494
2750,44.52193,27.960527
2751,44.508656,27.951544
2752,44.508957,27.923958
2753,44.54606,27.917408
2754,44.39884,28.015955
2755,44.161064,27.934216
2756,44.01992,27.951832
2757,43.736156,27.850103
2758,43.48467,27.767645
2759,43.293655,27.660324
2760,43.116196,27.550425
2761,42.969437,27.470505
2762,42.82802,27.335417
2763,42.735703,27.214252
2764,42.48797,26.807484
2765,42.29789,26.62912
2766,42.184273,26.488556
2767,41.987877,26.261621
2768,41.69413,25.967075
2769,41.60217,25.774647
2770,41.510887,25.683968
2771,41.48442,25.626472
2772,41.497406,25.690317
2773,41.37614,25.55791
2774,41.073753,25.410154
2775,41.401054,25.304853
2776,41.306652,25.225977
2777,41.289345,25.19099
2778,41.30453,25.138353
2779,41.11159,24.845045
2780,41.087414,24.887596
2781,41.08687,24.82175
2782,40.938763,24.799109
2783,40.674862,25.124205
2784,39.832737,24.187765
2785,39.788963,24.345436
2786,39.713753,24.591854
2787,39.649693,24.460247
2788,39.472763,24.846912
2789,39.446587,24.650312
2790,39.490257,24.777927
2791,39.563354,24.690395
2792,39.647667,24.696854
2793,39.77525,24.67532
2794,39.721565,24.43612
2795,39.70817,24.171753
2796,39.87915,24.133951
2797,40.081783,23.721233
2798,40.09614,23.554909
2799,39.999855,23.07424
2800,40.00586,22.572996
2801,39.989754,22.20793
2802,39.992516,22.118856
2803,39.938198,21.976568
2804,39.80877,22.047586
2805,39.970818,22.386873
2806,40.004646,22.445917
2807,39.964676,22.430653
2808,40.04076,22.44438
2809,39.859222,22.155605
2810,39.857704,22.110376
2811,39.84667,22.029377
2812,39.85014,22.007313
2813,39.8416,21.939854
2814,39.66059,21.673908
2815,39.30751,21.660862
2816,39.188618,21.78595
2817,38.912884,21.654873
2818,38.91045,21.615416
2819,38.790215,21.524506
2820,38.73452,21.503664
2821,38.621555,21.466225
2822,38.512123,21.438698
2823,38.426308,21.407993
2824,38.194405,21.350063
2825,38.180744,21.278008
2826,38.032593,21.124355
2827,37.838608,21.122967
2828,37.736057,21.011335
2829,37.53991,20.839754
2830,37.5314,20.71093
2831,37.516273,20.666052
2832,37.356228,20.6025
2833,37.37814,20.566748
2834,36.92667,20.531652
2835,36.809456,20.569191
2836,36.655373,20.55518
2837,36.41916,20.524416
2838,36.234386,20.499252
2839,36.123367,20.46121
2840,36.092724,20.463871
2841,36.091362,20.468094
2842,36.054817,20.445034
2843,36.043663,20.44249
2844,35.6844,20.334461
2845,35.56579,20.339886
2846,35.69178,20.393269
2847,35.62141,20.431675
2848,35.39857,20.317415
2849,35.27298,20.013128
2850,34.884647,19.845856
2851,34.84861,19.751108
2852,34.82218,19.743181
2853,34.82006,19.735664
2854,34.53762,19.686462
2855,34.496407,19.69937
2856,34.654884,19.744858
2857,34.511044,19.65028
2858,34.38837,19.627344
2859,34.128117,19.59783
2860,34.110588,19.633057
2861,34.08528,19.608192
2862,34.12201,19.589552
2863,34.147785,19.57771
2864,34.10064,19.626392
2865,33.91676,19.56689
2866,33.72256,19.587666
2867,33.574287,19.563211
2868,33.372078,19.658089
2869,33.52621,19.550278
2870,33.382034,19.625906
2871,33.529266,20.236286
2872,33.496986,20.576408
2873,33.33719,20.621735
2874,33.213562,21.114197
2875,33.236065,21.091734
2876,33.212067,21.0704
2877,33.191032,21.060411
2878,33.15855,21.010803
2879,33.056335,21.456707
2880,33.029953,21.514904
2881,33.026234,21.55131
2882,33.01204,21.649488
2883,32.99874,21.689178
2884,33.08471,21.78978
2885,33.161594,21.929165
2886,33.31951,21.91662
2887,33.239155,21.99623
2888,33.2144,22.016973
2889,33.400665,22.285852
2890,33.499786,22.335575
2891,33.504356,22.325222
2892,33.624557,22.574429
2893,34.05544,22.639912
2894,34.352303,22.927685
2895,35.274654,23.360151
2896,35.622402,23.551199
2897,35.665894,23.593056
2898,35.656628,23.79633
2899,35.489788,23.925316
2900,35.535793,24.039415
2901,35.577797,24.122597
2902,35.74281,24.203468
2903,36.005196,24.274261
2904,36.30813,24.386707
2905,36.30506,24.591482
2906,36.3673,24.674297
2907,36.515354,24.950375
2908,36.785793,25.029392
2909,36.942192,25.311096
2910,37.07766,25.31644
2911,37.245213,25.300896
2912,37.45768,25.279919
2913,37.69376,25.270786
2914,38.22187,25.24194
2915,38.522057,25.312763
2916,38.804504,25.161884
2917,38.857857,25.212812
2918,38.880882,25.274296
2919,39.361263,25.07599
2920,39.403824,25.163328
2921,39.421112,25.16143
2922,39.491215,25.17391
2923,39.479557,25.17366
2924,39.382233,24.99744
2925,39.459938,25.012888
2926,39.27583,25.006313
2927,39.341785,25.007364
2928,39.45595,25.072025
2929,39.06235,24.869751
2930,39.02193,24.872456
2931,39.044075,24.878212
2932,39.01348,24.840881
2933,38.962074,24.859867
2934,38.75815,24.722486
2935,38.71887,24.685774
2936,38.782333,24.34599
2937,38.48085,24.71312
2938,38.116165,24.83033
2939,38.193787,24.79725
2940,38.39206,24.954504
2941,38.24891,24.844088
2942,38.176216,24.935205
2943,38.137753,24.97845
2944,38.265068,25.052538
2945,38.27596,25.151058
2946,38.229702,25.115734
2947,38.233692,25.401375
2948,38.183113,25.329891
2949,38.401962,24.989754
2950,38.60209,24.654963
2951,38.6613,24.57992
2952,38.683937,24.536108
2953,38.824104,24.408363
2954,39.393463,24.351639
2955,40.005653,24.454756
2956,40.155464,24.301092
2957,40.359535,24.14701
2958,40.46734,23.8998
2959,40.91747,23.676426
2960,40.981052,23.683704
2961,40.936882,23.677822
2962,41.018543,23.590328
2963,41.114613,23.498133
2964,41.46065,23.450754
2965,41.324883,23.414143
2966,41.15531,23.512749
2967,41.336212,23.510265
2968,41.478584,23.61555
2969,41.552807,23.583393
2970,41.581116,23.572468
2971,41.498756,23.588125
2972,41.50837,23.573887
2973,41.469383,23.652355
2974,41.701385,23.653189
2975,41.691273,23.586674
2976,41.68062,23.574139
2977,41.68215,23.549316
2978,41.67876,23.395681
2979,41.92726,23.495436
2980,41.915565,23.486128
2981,41.865784,23.513039
2982,41.87314,23.519695
2983,41.910004,23.61314
2984,42.15584,23.803146
2985,42.191933,23.679832
2986,42.324017,23.71904
2987,42.442455,23.585644
2988,42.533592,23.372824
2989,43.140266,23.217943
2990,43.192223,23.191942
2991,43.250923,23.124168
2992,43.27695,23.12387
2993,43.275333,23.088905
2994,43.368443,22.923365
2995,43.558235,22.88963
2996,43.560963,22.85319
2997,43.710808,22.80072
2998,43.717125,22.773962
2999,43.845276,22.669214
3000,43.82692,22.663284
3001,43.78057,22.692135
3002,43.78791,22.660833
3003,43.777374,22.66197
3004,44.17164,22.4381
3005,44.343857,22.171999
3006,44.657322,22.010378
3007,45.09937,21.790707
3008,45.475277,21.532776
3009,45.880882,21.392809
3010,46.090702,21.268581
3011,46.31736,21.131042
3012,46.619503,20.98288
3013,46.7707,20.926052
3014,46.840706,20.824438
3015,47.11378,20.693508
3016,46.996002,20.743053
3017,47.002754,20.757914
3018,47.04893,20.735416
3019,46.831688,20.82024
3020,46.7686,20.859203
3021,46.73832,20.89232
3022,46.738586,20.890903
3023,46.60677,20.905037
3024,46.260292,21.057621
3025,46.29535,21.03525
3026,46.31733,20.997679
3027,46.43227,20.950724
3028,46.28959,20.966312
3029,45.977303,21.029665
3030,45.834877,21.067518
3031,46.014465,20.932545
3032,46.11728,20.840733
3033,46.359802,20.655582
3034,46.109703,20.64857
3035,46.105568,20.625935
3036,46.072834,20.663652
3037,46.076622,20.6705
3038,45.994392,20.783237
3039,46.196373,20.512882
3040,46.29855,20.39725
3041,46.611378,20.044094
3042,46.828133,19.465904
3043,46.88376,19.354843
3044,46.664757,19.179264
3045,46.77871,19.131847
3046,46.865635,19.006783
3047,46.90844,19.005274
3048,46.846474,19.104359
3049,46.95388,18.925432
3050,46.957306,18.923944
3051,47.029633,18.957796
3052,47.005135,18.884764
3053,46.991283,18.846228
3054,47.000336,18.956366
3055,46.970165,18.948288
3056,47.080345,18.975658
3057,47.056175,19.019176
3058,47.092407,18.956211
3059,47.11747,18.915987
3060,47.110146,18.921732
3061,47.12025,18.930883
3062,47.14397,18.925339
3063,47.138382,18.981628
3064,47.333332,18.977459
3065,47.371643,19.017628
3066,47.284718,19.02245
3067,47.309795,19.023848
3068,47.431572,19.052916
3069,47.416023,18.976006
3070,47.437843,18.972454
3071,47.469723,19.046452
3072,47.33025,18.926615
3073,47.26643,18.947573
3074,47.26736,18.863317
3075,47.08136,18.91096
3076,46.80634,18.84405
3077,46.5468,18.864315
3078,46.294537,18.957603
3079,46.219624,18.971645
3080,46.041702,19.02375
3081,45.9302,18.995232
3082,45.923435,19.105583
3083,45.664803,19.104778
3084,45.809578,19.051773
3085,45.67134,19.108927
3086,45.37265,19.203335
3087,45.102467,19.217625
3088,44.797146,19.367033
3089,44.791973,19.480484
3090,44.14352,19.827173
3091,43.76438,20.011276
3092,43.74081,20.03358
3093,43.48855,20.109278
3094,43.36036,20.343761
3095,43.264866,20.259823
3096,43.28143,20.20341
3097,43.06964,20.397982
3098,42.907513,20.511003
3099,42.623253,20.955217
3100,42.51818,21.174517
3101,42.28772,21.335121
3102,41.999466,21.541723
3103,41.99327,21.978659
3104,41.72943,22.216425
3105,41.472206,22.253597
3106,41.143158,22.747753
3107,40.978584,22.707642
3108,41.033344,22.73863
3109,41.283714,22.66095
3110,41.32035,22.688473
3111,41.365818,22.63693
3112,41.3529,22.671867
3113,41.36242,22.646725
3114,41.538177,22.718348
3115,41.64738,22.715988
3116,41.72142,22.689304
3117,41.570282,22.73625
3118,41.58036,22.622818
3119,41.67563,22.555252
3120,41.277477,22.639881
3121,41.265915,22.640013
3122,41.29572,22.609701
3123,41.240566,22.60132
3124,41.151176,22.666552
3125,41.158245,22.540707
3126,41.173973,22.531086
3127,41.13669,22.575838
3128,41.294617,22.587809
3129,41.150192,22.697796
3130,41.154167,22.717077
3131,41.11374,22.704056
3132,41.082176,22.729092
3133,41.076668,22.74353
3134,41.08636,22.855183
3135,40.917168,22.837885
3136,40.861492,22.853134
3137,40.867104,22.859219
3138,40.892406,22.875038
3139,41.009712,22.884254
3140,40.89956,22.838457
3141,40.87073,22.846054
3142,40.860832,22.82258
3143,40.829174,22.787043
3144,40.899006,22.745136
3145,40.609818,22.691326
3146,40.507027,22.979061
3147,40.32614,22.783588
3148,40.433437,22.646463
3149,40.30893,22.490763
3150,40.168324,22.468313
3151,40.05027,22.474583
3152,39.749504,22.542038
3153,39.538403,22.599249
3154,39.474777,22.598246
3155,39.400948,22.62139
3156,39.40854,22.6184
3157,39.42226,22.594501
3158,39.43386,22.597204
3159,39.353714,22.7291
3160,39.25578,22.828411
3161,39.133503,22.897612
3162,39.171745,22.81953
3163,39.001686,22.790182
3164,38.98862,22.806198
3165,38.939445,22.84337
3166,38.937225,22.851913
3167,38.929367,22.872149
3168,38.970345,22.924229
3169,38.952427,22.92354
3170,38.903347,22.93574
3171,38.92396,22.93823
3172,38.907654,22.915781
3173,38.8916,22.916471
3174,38.882645,22.925934
3175,38.887905,22.984222
3176,38.876537,23.033752
3177,38.82198,22.965448
3178,38.826046,23.0316
3179,38.723907,23.026386
3180,38.692577,23.051167
3181,38.62716,23.019596
3182,38.52266,23.047146
3183,38.352318,23.118233
3184,38.193462,23.143301
3185,38.231766,23.131893
3186,38.31844,23.08833
3187,38.211517,23.122116
3188,38.04059,23.247967
3189,37.92729,23.187883
3190,37.982468,23.144558
3191,37.64509,23.27179
3192,38.13196,23.213303
3193,69.34831,26.414753
3194,69.24576,26.863075
3195,69.4035,26.925198
3196,69.42336,26.870274
3197,69.46733,26.97876
3198,69.32194,27.296362
3199,69.41382,27.43954
